%fetal-health_validation dataset

@attribute baselinevalue numeric
@attribute accelerations numeric
@attribute fetal_movement numeric
@attribute uterine_contractions numeric
@attribute light_decelerations numeric
@attribute severe_decelerations numeric
@attribute prolongued_decelerations numeric
@attribute abnormal_short_term_variability numeric
@attribute mean_value_of_short_term_variability numeric
@attribute percentage_of_time_with_abnormal_long_term_variability numeric
@attribute mean_value_of_long_term_variability numeric
@attribute histogram_width numeric
@attribute histogram_min numeric
@attribute histogram_max numeric
@attribute histogram_number_of_peaks numeric
@attribute histogram_number_of_zeroes numeric
@attribute histogram_mode numeric
@attribute histogram_mean numeric
@attribute histogram_median numeric
@attribute histogram_variance numeric
@attribute histogram_tendency numeric
@attribute fetal_health {1, 2, 3}

@data
133, 0, 0, 0.007, 0, 0, 0, 64, 0.4, 81, 3.7, 12, 126, 138, 1, 0, 133, 132, 134, 0, 0, 3
130, 0.001, 0, 0.008, 0, 0, 0, 54, 0.6, 6, 8.7, 30, 116, 146, 2, 0, 133, 133, 134, 1, 0, 1
130, 0, 0, 0.007, 0, 0, 0, 55, 0.5, 11, 7.6, 20, 124, 144, 1, 0, 133, 132, 134, 0, 0, 1
126, 0, 0, 0.005, 0, 0, 0, 56, 0.5, 29, 7.5, 26, 116, 142, 2, 0, 129, 128, 130, 1, 0, 1
126, 0, 0, 0.003, 0, 0, 0, 56, 0.5, 40, 6.7, 27, 116, 143, 2, 0, 129, 127, 129, 1, 0, 1
126, 0.003, 0.005, 0.004, 0.002, 0, 0, 41, 2.1, 0, 25.8, 120, 50, 170, 8, 1, 129, 129, 132, 19, 1, 1
126, 0.005, 0.003, 0.005, 0, 0, 0, 41, 1.7, 0, 21.4, 100, 50, 150, 4, 0, 133, 130, 132, 10, 1, 1
120, 0.008, 0, 0.005, 0, 0, 0, 43, 1.4, 5, 18.4, 106, 50, 156, 8, 0, 129, 129, 130, 11, 1, 1
132, 0.006, 0.006, 0.006, 0, 0, 0, 55, 0.6, 16, 8.3, 42, 115, 157, 2, 0, 133, 138, 139, 7, 0, 1
132, 0.008, 0.005, 0.006, 0, 0, 0, 52, 0.6, 0, 8.2, 42, 115, 157, 2, 0, 142, 141, 142, 3, 0, 1
132, 0.003, 0.005, 0.006, 0, 0, 0, 58, 0.5, 23, 7.8, 36, 120, 156, 2, 0, 133, 135, 134, 3, 0, 1
132, 0, 0, 0.005, 0, 0, 0, 64, 0.4, 38, 6.3, 22, 121, 143, 2, 0, 133, 132, 133, 0, 0, 2
132, 0.002, 0.007, 0.005, 0, 0, 0, 51, 0.7, 0, 12.3, 41, 115, 156, 2, 1, 136, 137, 139, 2, 0, 1
129, 0, 0.01, 0.005, 0, 0, 0, 64, 0.4, 54, 5.3, 23, 118, 141, 1, 0, 131, 130, 132, 0, 0, 2
129, 0, 0.007, 0.004, 0, 0, 0, 65, 0.4, 73, 3.9, 7, 127, 134, 1, 0, 131, 130, 132, 0, 0, 3
143, 0, 0.021, 0, 0, 0, 0, 65, 0.3, 43, 6.5, 24, 131, 155, 2, 0, 147, 145, 147, 1, 0, 2
143, 0, 0.017, 0, 0, 0, 0, 70, 0.3, 50, 5.1, 13, 142, 155, 1, 0, 147, 146, 148, 0, 0, 2
142, 0, 0.045, 0, 0, 0, 0, 55, 0.6, 5, 12.2, 44, 116, 160, 4, 0, 145, 145, 147, 2, 1, 1
128, 0.006, 0.016, 0.003, 0, 0, 0, 52, 0.6, 0, 6.7, 36, 121, 157, 4, 0, 140, 138, 139, 5, 0, 1
128, 0.004, 0.011, 0.003, 0, 0, 0, 54, 0.6, 0, 6.5, 36, 121, 157, 3, 0, 140, 138, 139, 5, 0, 1
129, 0, 0.008, 0.002, 0, 0, 0, 55, 0.6, 0, 10.3, 58, 101, 159, 3, 0, 140, 138, 140, 2, 0, 2
129, 0.006, 0.017, 0.004, 0, 0, 0, 52, 0.6, 0, 3.8, 36, 121, 157, 0, 0, 133, 138, 138, 11, 0, 1
120, 0.003, 0.017, 0.004, 0, 0, 0, 50, 0.7, 6, 7.2, 94, 60, 154, 2, 0, 123, 126, 125, 7, 1, 1
120, 0.005, 0.02, 0.005, 0, 0, 0, 50, 0.7, 7, 6.1, 94, 60, 154, 2, 0, 123, 126, 125, 10, 1, 1
120, 0, 0.004, 0.004, 0, 0, 0, 53, 0.6, 3, 8.1, 19, 116, 135, 1, 0, 125, 123, 125, 1, 0, 1
120, 0.008, 0.03, 0.005, 0, 0, 0, 45, 0.8, 0, 8.7, 44, 116, 160, 2, 0, 153, 142, 147, 27, 1, 1
120, 0.002, 0.012, 0.005, 0, 0, 0, 51, 0.6, 3, 7.5, 38, 116, 154, 3, 0, 123, 125, 125, 5, -1, 1
124, 0.008, 0.043, 0.008, 0, 0, 0, 41, 1.3, 0, 9.3, 73, 115, 188, 9, 1, 150, 145, 151, 12, 0, 1
138, 0, 0, 0.005, 0.001, 0, 0.003, 57, 1.3, 11, 10.2, 132, 60, 192, 11, 1, 140, 126, 137, 75, 0, 2
138, 0, 0.003, 0.003, 0, 0, 0.002, 60, 1, 8, 7.5, 118, 69, 187, 10, 1, 142, 130, 140, 61, 0, 2
138, 0, 0, 0.005, 0, 0, 0.002, 61, 1, 12, 10, 118, 69, 187, 12, 1, 140, 130, 140, 55, 0, 2
138, 0, 0.005, 0.003, 0, 0, 0, 62, 0.5, 9, 8.1, 27, 121, 148, 1, 0, 142, 140, 142, 1, 1, 2
138, 0, 0, 0.005, 0, 0, 0, 65, 0.4, 14, 7, 20, 129, 149, 3, 0, 141, 140, 142, 1, 0, 2
138, 0, 0, 0.006, 0.002, 0, 0.002, 58, 1.1, 15, 6.9, 132, 60, 192, 8, 2, 141, 132, 141, 47, 0, 2
141, 0.001, 0, 0.001, 0.003, 0, 0, 54, 0.9, 7, 9.5, 124, 60, 184, 12, 2, 150, 139, 147, 49, 1, 1
141, 0.001, 0, 0.001, 0.004, 0, 0, 56, 0.9, 12, 8.5, 136, 60, 196, 8, 2, 150, 137, 147, 68, 0, 1
